ic,rok,counterparty_seq,cp_country,tp_amount,turnover
50000123,2022,2,AT,33911.26,181111.78
50000123,2022,3,DE,17537.85,218158.71
50000123,2023,1,LU,13448.67,259777.67
50000123,2023,2,NL,106434.49,1154426.47
50000123,2023,3,CY,38829.13,1225939.3
50000124,2022,1,DE,5945.96,371598.95
50000124,2022,2,CY,74058.49,336781.48
50000124,2023,1,DE,134653.76,568660.43
50000124,2023,2,LU,37107.06,478314.56
50000125,2022,1,AT,103209.08,540457.79
50000125,2022,2,DE,11492.71,435565.4
50000125,2023,1,AT,33745.5,1728769.12
50000125,2023,2,DE,99272.72,574361.87
50000125,2023,3,LU,103762.41,435922.18
50000126,2022,1,CY,112680.81,334043.4
50000126,2023,1,AT,41907.13,391909.55
50000127,2022,1,CY,194222.72,352475.11
50000127,2023,1,LU,7567.25,441823.09
50000128,2022,1,AT,359227.28,586983.11
50000128,2022,2,CY,128635.31,123778.56
50000128,2023,1,DE,428242.47,3971119.84
50000128,2023,2,NL,79204.43,756129.09
50000128,2023,3,AT,44732.49,1333972.59
50000128,2023,4,CY,117241.49,75250.11
50000129,2022,1,NL,17918.68,355053.2
50000129,2022,2,CY,6985.98,383704.68
50000129,2023,1,DE,81477.6,413765.47
50000129,2023,2,CY,157042.58,1240926.93
50000129,2023,3,AT,40366.73,129133.27
50000129,2023,4,DE,88382.84,265575.48
50000130,2022,1,NL,33784.11,296582.33
50000130,2022,2,AT,45858.56,806121.21
50000130,2022,3,LU,60193.15,903237.42
50000130,2022,4,CY,15917.46,870827.34
50000130,2023,1,AT,42490.09,315614.72
50000130,2023,2,CY,105851.42,320938.38
50000130,2023,3,LU,15358.22,151504.14
50000130,2023,4,DE,384788.46,322294.42
50000131,2022,1,DE,47808.37,28826.47
50000131,2022,2,CY,39025.87,621039.54
50000131,2022,3,DE,31649.78,311809.7
50000131,2022,4,CY,84422.33,121768.36
50000131,2023,1,DE,20995.46,147030.7
50000131,2023,2,DE,28714.22,1597476.9
50000131,2023,3,LU,17084.51,883927.15
50000131,2023,4,DE,28660.89,256766.38
50000132,2022,1,DE,28301.71,564783.39
50000132,2022,2,DE,41696.8,254786.31
50000132,2023,1,NL,121205.61,412887.42
50000132,2023,2,NL,31429.1,228680.06
50000132,2023,3,AT,11829.07,456488.68
50000132,2023,4,LU,24972.27,346010.49
50000133,2022,1,LU,35594.29,246677.47
50000133,2022,2,NL,124673.97,174651.99
50000133,2022,3,CY,45930.2,158136.56
50000133,2023,1,CY,157448.59,589269.36
50000133,2023,2,DE,297418.12,221614.44
50000133,2023,3,NL,110719.51,1061047.26
50000134,2022,1,AT,222149.28,241410.32
50000134,2023,1,AT,164116.47,271492.69
50000135,2022,1,LU,64455.0,1048625.28
50000135,2022,2,LU,13781.48,354411.1
50000135,2022,3,LU,62294.72,1657472.17
50000135,2022,4,DE,60229.12,169975.36
50000135,2023,1,NL,298756.26,798558.0
50000135,2023,2,CY,50279.67,1034421.39
50000135,2023,3,NL,91901.54,1301805.65
50000136,2022,1,AT,36025.87,2160109.54
50000136,2022,2,LU,62859.13,352075.01
50000136,2023,1,DE,6068.94,857084.25
50000136,2023,2,AT,14227.45,1123930.19
50000136,2023,3,AT,92577.35,269097.14
50000137,2022,1,DE,421767.13,201047.91
50000137,2022,2,LU,58988.48,253998.87
50000137,2022,3,LU,23367.12,569116.57
50000137,2022,4,CY,16845.64,420511.22
50000137,2023,1,DE,47112.75,366014.24
50000138,2022,1,LU,22377.36,633208.58
50000138,2023,1,NL,348689.85,82220.51
50000139,2022,1,LU,41011.44,334154.89
50000139,2022,2,DE,19978.55,518148.53
50000139,2022,3,CY,38073.76,1192366.93
50000139,2023,1,CY,48909.63,1786781.83
50000139,2023,2,CY,28892.29,656418.01
50000140,2022,1,CY,58762.84,71701.96
50000140,2022,2,LU,41768.76,217195.48
50000140,2022,3,CY,217110.53,433555.7
50000140,2022,4,AT,286628.23,199666.32
50000140,2023,1,LU,16457.32,747466.65
50000140,2023,2,DE,14994.85,254291.95
50000140,2023,3,LU,45425.39,62743.1
50000140,2023,4,NL,136173.59,273256.22
50000141,2022,1,LU,22921.08,248518.91
50000141,2023,1,AT,22703.83,477162.43
50000141,2023,2,AT,200889.42,804624.78
50000142,2022,1,CY,202408.12,659740.56
50000142,2022,2,LU,1050217.52,613122.0
50000142,2022,3,NL,190896.92,216335.87
50000142,2023,1,LU,39348.48,218012.1
50000143,2022,1,NL,16540.04,308757.01
50000143,2022,2,AT,64312.52,226529.18
50000143,2023,1,LU,25408.33,145330.87
50000144,2022,1,NL,41061.6,523437.75
50000144,2022,2,NL,39631.48,148346.59
50000144,2022,3,NL,233879.38,279132.72
50000144,2023,1,AT,50853.92,346984.93
50000145,2022,1,AT,81479.23,207616.39
50000145,2023,1,CY,11831.97,1561623.77
50000145,2023,2,CY,44323.37,133378.87
50000146,2022,1,AT,274600.89,604200.14
50000146,2022,2,DE,56273.88,570547.59
50000146,2022,3,CY,22265.93,934711.22
50000146,2023,1,LU,49414.06,112868.79
50000147,2022,1,NL,128091.25,466102.06
50000147,2022,2,CY,96517.08,1762719.33
50000147,2022,3,NL,48635.55,671236.91
50000147,2022,4,AT,18496.36,1494456.27
50000147,2023,1,AT,176318.13,386597.48
50000147,2023,2,LU,19771.03,200942.74
50000148,2022,1,NL,27035.48,146068.21
50000148,2023,1,AT,38047.1,814251.02
50000148,2023,2,NL,60593.13,379018.68
50000149,2022,1,DE,19835.47,85888.64
50000149,2022,2,DE,33861.26,1785652.74
50000149,2022,3,NL,20892.28,176134.43
50000149,2022,4,DE,155548.15,233457.24
50000149,2023,1,AT,51777.93,245167.57
50000149,2023,2,CY,206643.46,425870.63
50000149,2023,3,LU,28670.13,622973.76
50000149,2023,4,NL,39183.06,2345244.23
50000150,2022,1,LU,68383.89,175020.7
50000150,2022,2,LU,69083.05,155412.14
50000150,2022,3,LU,23623.04,124030.09
50000150,2022,4,CY,333957.68,5543752.35
50000150,2023,1,NL,30435.97,222242.4
50000150,2023,2,LU,14402.26,278008.18
50000150,2023,3,NL,258403.88,420015.41
50000150,2023,4,AT,48373.05,949114.86
50000151,2022,1,LU,199475.31,144158.94
50000151,2023,1,AT,20248.47,317834.16
50000151,2023,2,LU,245850.78,623123.29
50000151,2023,3,AT,2924.74,1164897.58
50000152,2022,1,CY,88994.59,167135.1
50000152,2023,1,AT,34167.66,285282.66
50000153,2022,1,LU,9510.27,206750.33
50000153,2022,2,AT,15011.8,213610.49
50000153,2023,1,DE,420223.62,618361.97
50000154,2022,1,AT,66772.96,245535.2
50000154,2023,1,NL,30393.35,258741.18
50000154,2023,2,AT,171017.44,277727.21
50000154,2023,3,AT,430091.59,204084.41
50000155,2022,1,NL,220324.38,299150.17
50000155,2023,1,DE,47330.08,158417.57
50000155,2023,2,DE,341057.44,233173.72
50000156,2022,1,DE,70029.07,198783.14
50000156,2022,2,AT,44119.97,468999.26
50000156,2022,3,LU,6328.26,129257.83
50000156,2023,1,LU,33290.35,746599.4
50000157,2022,1,AT,102136.33,2627937.13
50000157,2023,1,CY,74304.59,563033.62
50000157,2023,2,DE,11193.75,101269.71
50000157,2023,3,LU,130093.01,253822.24
50000157,2023,4,AT,143732.39,279421.28
50000158,2022,1,CY,40011.29,340505.38
50000158,2022,2,CY,48951.64,267805.51
50000158,2022,3,LU,41728.27,533704.07
50000158,2023,1,AT,25777.06,963381.65
50000158,2023,2,LU,20114.46,508327.1
50000159,2022,1,CY,13995.44,1183519.93
50000159,2022,2,AT,6710.81,410094.82
50000159,2022,3,NL,74860.56,221749.01
50000159,2023,1,DE,12333.72,282907.82
50000159,2023,2,AT,289949.42,440876.74
50000159,2023,3,LU,224683.45,306990.4
50000160,2022,1,NL,95129.38,268858.09
50000160,2022,2,NL,91299.82,209860.89
50000160,2022,3,NL,180340.01,436240.63
50000160,2022,4,CY,57405.05,224990.69
50000160,2023,1,AT,49751.48,278982.98
50000161,2022,1,CY,25447.62,934690.13
50000161,2022,2,DE,42606.45,814544.42
50000161,2022,3,NL,197989.02,195745.12
50000161,2023,1,DE,369065.56,865969.52
50000161,2023,2,NL,23123.27,1599538.24
50000161,2023,3,AT,31213.74,332505.95
50000162,2022,1,DE,73732.93,165417.6
50000162,2022,2,LU,346121.8,80382.22
50000162,2022,3,NL,32416.57,490542.01
50000162,2022,4,AT,58464.41,529564.61
50000162,2023,1,AT,128787.01,289411.95
50000162,2023,2,DE,6802.57,280622.24
50000162,2023,3,AT,689227.1,282280.94
50000162,2023,4,LU,26949.58,96879.11
50000163,2022,1,NL,116789.98,465206.42
50000163,2022,2,AT,29789.91,265754.93
50000163,2022,3,AT,902189.23,186185.82
50000163,2023,1,DE,77101.32,532845.82
50000163,2023,2,CY,16871.26,1552448.46
50000163,2023,3,LU,44489.26,293883.97
50000164,2022,1,CY,164111.85,339166.58
50000164,2022,2,AT,43103.0,161210.89
50000164,2023,1,AT,95368.79,699657.5
50000165,2022,1,CY,23338.88,869731.63
50000165,2023,1,AT,43129.39,905501.65
50000165,2023,2,DE,130757.83,2547379.48
50000165,2023,3,LU,78616.54,380170.3
50000165,2023,4,AT,5671.48,366715.07
50000166,2022,1,LU,34140.83,172813.49
50000166,2023,1,AT,103567.87,1581548.99
50000166,2023,2,CY,23301.32,243938.89
50000166,2023,3,CY,150777.98,1333222.07
50000166,2023,4,DE,18686.75,162642.6
50000167,2022,1,DE,69921.83,2415364.56
50000167,2022,2,AT,92338.31,190878.56
50000167,2022,3,AT,69843.21,2281348.08
50000167,2023,1,LU,101719.59,850002.8
50000168,2022,1,CY,232018.98,1585625.95
50000168,2022,2,LU,16794.39,796606.5
50000168,2023,1,DE,562604.74,169662.03
50000168,2023,2,LU,818381.81,204860.27
50000168,2023,3,AT,189342.65,378432.9
50000169,2022,1,NL,39252.84,298152.66
50000169,2022,2,AT,74237.6,1125606.02
50000169,2023,1,CY,34819.42,1785471.8
50000169,2023,2,DE,21523.63,358765.09
50000170,2022,1,NL,104155.09,465445.55
50000170,2022,2,LU,20886.74,720834.71
50000170,2022,3,DE,30980.04,256639.11
50000170,2022,4,CY,34468.95,111695.75
50000170,2023,1,DE,221802.74,685767.89
50000170,2023,2,DE,19825.54,99264.73
50000170,2023,3,LU,59148.72,212382.95
50000171,2022,1,AT,18526.58,1352370.3
50000171,2022,2,LU,79787.11,132352.69
50000171,2023,1,LU,37933.78,1653485.93
50000171,2023,2,AT,68776.74,328460.17
50000172,2022,1,LU,51291.24,496498.76
50000172,2023,1,LU,46890.2,534424.9
50000172,2023,2,CY,20221.13,223544.02
50000172,2023,3,AT,7299.17,308367.55
50000172,2023,4,NL,8322.48,1683140.41
50000173,2022,1,NL,24563.83,149457.17
50000173,2022,2,NL,41976.27,614628.54
50000173,2022,3,NL,32095.26,457003.79
50000173,2022,4,NL,98453.25,71896.93
50000173,2023,1,AT,20311.17,406061.72
50000174,2022,1,NL,39745.2,100699.38
50000174,2022,2,DE,9329.76,172538.55
50000174,2023,1,CY,556964.75,118186.53
50000174,2023,2,LU,62687.97,3999841.67
50000175,2022,1,NL,116555.72,298191.2
50000175,2022,2,CY,233099.41,590735.6
50000175,2022,3,NL,30932.12,682567.86
50000175,2022,4,AT,50275.74,412374.44
50000175,2023,1,CY,75092.74,385160.22
50000175,2023,2,LU,98023.83,652477.29
50000176,2022,1,DE,85587.61,735791.33
50000176,2022,2,NL,166035.47,367987.85
50000176,2022,3,LU,33487.05,870605.2
50000176,2023,1,NL,16860.05,123807.03
50000176,2023,2,NL,90570.06,71670.07
50000177,2022,1,CY,21232.94,270037.68
50000177,2022,2,LU,101608.05,255304.99
50000177,2022,3,LU,96780.97,35006.0
50000177,2023,1,CY,4909.67,892543.04
50000177,2023,2,CY,25573.35,708640.57
50000178,2022,1,LU,21576.02,228231.82
50000178,2023,1,NL,108764.49,1332622.99
50000178,2023,2,AT,383812.33,330825.26
50000178,2023,3,NL,57430.25,280557.01
50000178,2023,4,NL,20728.0,96156.8
50000179,2022,1,NL,42517.07,551347.57
50000179,2022,2,LU,67505.43,106387.37
50000179,2022,3,AT,52539.12,452271.17
50000179,2022,4,DE,48143.4,438461.7
50000179,2023,1,LU,44684.6,1209397.19
50000179,2023,2,NL,66746.83,251985.23
50000179,2023,3,AT,153770.28,1029662.13
50000179,2023,4,LU,21570.03,231247.49
50000180,2022,1,DE,56082.83,344500.33
50000180,2023,1,CY,88871.29,966539.67
50000181,2022,1,LU,33071.97,1372866.92
50000181,2022,2,AT,193300.43,151104.68
50000181,2023,1,AT,119430.91,1040488.14
50000182,2022,1,DE,262413.17,254131.4
50000182,2022,2,AT,38052.32,540270.58
50000182,2022,3,DE,25579.89,1080950.82
50000182,2022,4,LU,15780.14,300994.98
50000182,2023,1,AT,7589.5,583823.05
50000183,2022,1,DE,175550.96,492935.57
50000183,2022,2,CY,87591.37,1076309.02
50000183,2022,3,LU,16273.81,1455036.66
50000183,2022,4,NL,61937.21,852303.89
50000183,2023,1,LU,50484.63,337773.94
50000184,2022,1,CY,14136.52,516308.21
50000184,2022,2,DE,277468.89,246432.34
50000184,2022,3,CY,51474.86,280594.78
50000184,2022,4,NL,16425.73,693179.24
50000184,2023,1,LU,95421.92,585757.83
50000184,2023,2,LU,44343.61,412587.58
50000184,2023,3,CY,118845.69,234546.91
50000184,2023,4,AT,53134.84,82951.37
50000185,2022,1,DE,94548.22,431818.2
50000185,2022,2,DE,22545.8,241571.36
50000185,2022,3,AT,142742.69,1614595.66
50000185,2023,1,NL,39592.69,317776.89
50000186,2022,1,AT,93156.04,695882.69
50000186,2022,2,DE,10871.27,2268474.65
50000186,2022,3,AT,109797.73,206289.87
50000186,2022,4,NL,213881.4,398790.33
50000186,2023,1,CY,5173.8,239760.44
50000186,2023,2,DE,80068.9,245216.49
50000186,2023,3,NL,37843.67,503788.84
50000187,2022,1,LU,80975.96,388905.0
50000187,2022,2,AT,223506.62,3009012.82
50000187,2022,3,NL,192691.91,302619.9
50000187,2023,1,CY,55452.23,241362.07
50000187,2023,2,DE,26790.3,86962.75
50000187,2023,3,CY,74886.64,1276071.69
50000188,2022,1,DE,19062.24,295554.12
50000188,2023,1,DE,155169.53,1714956.24
50000188,2023,2,CY,69436.04,277663.78
50000188,2023,3,LU,97244.25,390689.39
50000189,2022,1,NL,9211.68,844845.8
50000189,2022,2,DE,12295.54,443712.21
50000189,2022,3,CY,948765.35,764285.41
50000189,2023,1,DE,17213.91,91963.53
50000190,2022,1,AT,26109.63,544777.51
50000190,2023,1,DE,165589.26,67249.06
50000191,2022,1,DE,42275.73,1130400.95
50000191,2022,2,NL,25191.88,444378.38
50000191,2022,3,AT,45921.94,304327.61
50000191,2022,4,AT,139708.04,344068.67
50000191,2023,1,NL,204385.3,841443.96
50000191,2023,2,LU,42471.83,163233.35
50000191,2023,3,DE,16013.56,621096.41
50000191,2023,4,AT,346305.08,489844.37
50000192,2022,1,DE,138828.35,623556.01
50000192,2022,2,AT,19857.45,113006.18
50000192,2023,1,AT,49267.87,2968639.09
50000192,2023,2,AT,107543.84,464791.91
50000193,2022,1,CY,27314.79,1325855.25
50000193,2022,2,LU,385008.14,89131.32
50000193,2023,1,LU,49812.1,433812.58
50000193,2023,2,LU,156977.88,261446.09
50000194,2022,1,NL,53746.35,669221.6
50000194,2023,1,AT,180201.1,163578.54
50000194,2023,2,DE,117631.27,231046.6
50000195,2022,1,LU,2844.02,100545.08
50000195,2022,2,LU,78475.62,71567.63
50000195,2022,3,CY,23058.01,153140.54
50000195,2022,4,NL,2557.36,1013497.03
50000195,2023,1,AT,151480.87,819970.97
50000195,2023,2,DE,155535.0,782996.71
50000195,2023,3,NL,54533.78,716119.75
50000195,2023,4,CY,270052.91,3897500.94
50000196,2022,1,LU,68114.08,450066.21
50000196,2022,2,CY,39496.12,716498.05
50000196,2022,3,CY,194701.78,154535.83
50000196,2022,4,DE,81009.29,666680.38
50000196,2023,1,AT,75207.73,480322.27
50000197,2022,1,LU,39316.88,245717.95
50000197,2023,1,AT,92119.21,500525.46
50000197,2023,2,AT,125386.63,1643265.23
50000197,2023,3,LU,406181.0,531414.43
50000197,2023,4,AT,66686.41,1069276.94
50000198,2022,1,NL,26527.7,373999.97
50000198,2022,2,DE,51704.09,189562.53
50000198,2022,3,AT,201984.45,520266.04
50000198,2023,1,CY,8019.29,524007.05
50000198,2023,2,NL,23938.42,1258695.95
50000198,2023,3,DE,22835.51,3683016.32
50000199,2022,1,CY,69439.95,439047.16
50000199,2022,2,DE,54092.57,222576.66
50000199,2022,3,NL,58293.27,99244.45
50000199,2023,1,CY,204089.65,128364.45
50000199,2023,2,CY,139605.16,816550.25
